z_mm,z_over_L,W_g,T_C,T_K,X_MeOH,y_CH3OH,y_DME,y_H2O,y_N2,F_CH3OH_mol_h,F_DME_mol_h,F_H2O_mol_h,F_N2_mol_h
6.0000,0.040000,0.94097,151.2788,424.4288,0.035833,0.09641670,0.00179165,0.00179165,0.90000000,4.08263421e-01,7.58650176e-03,7.58650176e-03,3.81092782e+00
6.2500,0.041667,0.98018,151.3338,424.4838,0.037377,0.09626229,0.00186885,0.00186885,0.90000000,4.07609612e-01,7.91340605e-03,7.91340605e-03,3.81092782e+00
6.5000,0.043333,1.01938,151.3890,424.5390,0.038925,0.09610746,0.00194627,0.00194627,0.90000000,4.06954007e-01,8.24120886e-03,8.24120886e-03,3.81092782e+00
6.7500,0.045000,1.05859,151.4444,424.5944,0.040478,0.09595221,0.00202390,0.00202390,0.90000000,4.06296596e-01,8.56991430e-03,8.56991430e-03,3.81092782e+00
7.0000,0.046667,1.09780,151.4999,424.6499,0.042035,0.09579652,0.00210174,0.00210174,0.90000000,4.05637371e-01,8.89952653e-03,8.89952653e-03,3.81092782e+00
7.2500,0.048333,1.13701,151.5555,424.7055,0.043596,0.09564041,0.00217980,0.00217980,0.90000000,4.04976325e-01,9.23004973e-03,9.23004973e-03,3.81092782e+00
7.5000,0.050000,1.17621,151.6113,424.7613,0.045161,0.09548386,0.00225807,0.00225807,0.90000000,4.04313448e-01,9.56148809e-03,9.56148809e-03,3.81092782e+00
7.7500,0.051667,1.21542,151.6673,424.8173,0.046731,0.09532688,0.00233656,0.00233656,0.90000000,4.03648733e-01,9.89384584e-03,9.89384584e-03,3.81092782e+00
8.0000,0.053333,1.25463,151.7234,424.8734,0.048305,0.09516946,0.00241527,0.00241527,0.90000000,4.02982170e-01,1.02271272e-02,1.02271272e-02,3.81092782e+00
8.2500,0.055000,1.29383,151.7796,424.9296,0.049884,0.09501161,0.00249420,0.00249420,0.90000000,4.02313751e-01,1.05613365e-02,1.05613365e-02,3.81092782e+00
8.5000,0.056667,1.33304,151.8360,424.9860,0.051467,0.09485331,0.00257334,0.00257334,0.90000000,4.01643468e-01,1.08964780e-02,1.08964780e-02,3.81092782e+00
8.7500,0.058333,1.37225,151.8926,425.0426,0.053054,0.09469457,0.00265271,0.00265271,0.90000000,4.00971312e-01,1.12325559e-02,1.12325559e-02,3.81092782e+00
9.0000,0.060000,1.41145,151.9493,425.0993,0.054646,0.09453539,0.00273231,0.00273231,0.90000000,4.00297275e-01,1.15695747e-02,1.15695747e-02,3.81092782e+00
9.2500,0.061667,1.45066,152.0062,425.1562,0.056242,0.09437576,0.00281212,0.00281212,0.90000000,3.99621347e-01,1.19075387e-02,1.19075387e-02,3.81092782e+00
9.5000,0.063333,1.48987,152.0632,425.2132,0.057843,0.09421568,0.00289216,0.00289216,0.90000000,3.98943520e-01,1.22464523e-02,1.22464523e-02,3.81092782e+00
9.7500,0.065000,1.52908,152.1204,425.2704,0.059448,0.09405515,0.00297242,0.00297242,0.90000000,3.98263784e-01,1.25863199e-02,1.25863199e-02,3.81092782e+00
10.0000,0.066667,1.56828,152.1777,425.3277,0.061058,0.09389417,0.00305291,0.00305291,0.90000000,3.97582132e-01,1.29271459e-02,1.29271459e-02,3.81092782e+00
10.2500,0.068333,1.60749,152.2352,425.3852,0.062673,0.09373274,0.00313363,0.00313363,0.90000000,3.96898555e-01,1.32689347e-02,1.32689347e-02,3.81092782e+00
10.5000,0.070000,1.64670,152.2929,425.4429,0.064292,0.09357085,0.00321458,0.00321458,0.90000000,3.96213042e-01,1.36116909e-02,1.36116909e-02,3.81092782e+00
10.7500,0.071667,1.68590,152.3507,425.5007,0.065915,0.09340849,0.00329575,0.00329575,0.90000000,3.95525586e-01,1.39554190e-02,1.39554190e-02,3.81092782e+00
11.0000,0.073333,1.72511,152.4087,425.5587,0.067543,0.09324568,0.00337716,0.00337716,0.90000000,3.94836177e-01,1.43001234e-02,1.43001234e-02,3.81092782e+00
11.2500,0.075000,1.76432,152.4668,425.6168,0.069176,0.09308240,0.00345880,0.00345880,0.90000000,3.94144807e-01,1.46458088e-02,1.46458088e-02,3.81092782e+00
11.5000,0.076667,1.80353,152.5251,425.6751,0.070813,0.09291866,0.00354067,0.00354067,0.90000000,3.93451465e-01,1.49924797e-02,1.49924797e-02,3.81092782e+00
11.7500,0.078333,1.84273,152.5836,425.7336,0.072455,0.09275445,0.00362277,0.00362277,0.90000000,3.92756143e-01,1.53401407e-02,1.53401407e-02,3.81092782e+00
12.0000,0.080000,1.88194,152.6422,425.7922,0.074102,0.09258977,0.00370511,0.00370511,0.90000000,3.92058831e-01,1.56887964e-02,1.56887964e-02,3.81092782e+00
12.2500,0.081667,1.92115,152.7010,425.8510,0.075754,0.09242462,0.00378769,0.00378769,0.90000000,3.91359521e-01,1.60384515e-02,1.60384515e-02,3.81092782e+00
12.5000,0.083333,1.96035,152.7599,425.9099,0.077410,0.09225900,0.00387050,0.00387050,0.90000000,3.90658203e-01,1.63891106e-02,1.63891106e-02,3.81092782e+00
12.7500,0.085000,1.99956,152.8190,425.9690,0.079071,0.09209290,0.00395355,0.00395355,0.90000000,3.89954867e-01,1.67407784e-02,1.67407784e-02,3.81092782e+00
13.0000,0.086667,2.03877,152.8783,426.0283,0.080737,0.09192632,0.00403684,0.00403684,0.90000000,3.89249505e-01,1.70934597e-02,1.70934597e-02,3.81092782e+00
13.2500,0.088333,2.07798,152.9378,426.0878,0.082407,0.09175925,0.00412037,0.00412037,0.90000000,3.88542106e-01,1.74471593e-02,1.74471593e-02,3.81092782e+00
13.5000,0.090000,2.11718,152.9974,426.1474,0.084083,0.09159171,0.00420415,0.00420415,0.90000000,3.87832661e-01,1.78018818e-02,1.78018818e-02,3.81092782e+00
13.7500,0.091667,2.15639,153.0572,426.2072,0.085763,0.09142368,0.00428816,0.00428816,0.90000000,3.87121160e-01,1.81576320e-02,1.81576320e-02,3.81092782e+00
14.0000,0.093333,2.19560,153.1171,426.2671,0.087448,0.09125516,0.00437242,0.00437242,0.90000000,3.86407594e-01,1.85144149e-02,1.85144149e-02,3.81092782e+00
14.2500,0.095000,2.23480,153.1772,426.3272,0.089138,0.09108615,0.00445692,0.00445692,0.90000000,3.85691954e-01,1.88722352e-02,1.88722352e-02,3.81092782e+00
14.5000,0.096667,2.27401,153.2375,426.3875,0.090833,0.09091665,0.00454167,0.00454167,0.90000000,3.84974229e-01,1.92310977e-02,1.92310977e-02,3.81092782e+00
14.7500,0.098333,2.31322,153.2980,426.4480,0.092533,0.09074666,0.00462667,0.00462667,0.90000000,3.84254409e-01,1.95910075e-02,1.95910075e-02,3.81092782e+00
15.0000,0.100000,2.35242,153.3586,426.5086,0.094238,0.09057617,0.00471192,0.00471192,0.90000000,3.83532485e-01,1.99519694e-02,1.99519694e-02,3.81092782e+00
15.2500,0.101667,2.39163,153.4195,426.5695,0.095948,0.09040518,0.00479741,0.00479741,0.90000000,3.82808448e-01,2.03139883e-02,2.03139883e-02,3.81092782e+00
15.5000,0.103333,2.43084,153.4804,426.6304,0.097663,0.09023368,0.00488316,0.00488316,0.90000000,3.82082286e-01,2.06770692e-02,2.06770692e-02,3.81092782e+00
15.7500,0.105000,2.47005,153.5416,426.6916,0.099383,0.09006169,0.00496916,0.00496916,0.90000000,3.81353990e-01,2.10412172e-02,2.10412172e-02,3.81092782e+00
16.0000,0.106667,2.50925,153.6029,426.7529,0.101108,0.08988918,0.00505541,0.00505541,0.90000000,3.80623550e-01,2.14064372e-02,2.14064372e-02,3.81092782e+00
16.2500,0.108333,2.54846,153.6644,426.8144,0.102838,0.08971617,0.00514191,0.00514191,0.90000000,3.79890956e-01,2.17727342e-02,2.17727342e-02,3.81092782e+00
16.5000,0.110000,2.58767,153.7261,426.8761,0.104573,0.08954265,0.00522867,0.00522867,0.90000000,3.79156197e-01,2.21401134e-02,2.21401134e-02,3.81092782e+00
16.7500,0.111667,2.62687,153.7880,426.9380,0.106314,0.08936861,0.00531569,0.00531569,0.90000000,3.78419265e-01,2.25085798e-02,2.25085798e-02,3.81092782e+00
17.0000,0.113333,2.66608,153.8500,427.0000,0.108059,0.08919406,0.00540297,0.00540297,0.90000000,3.77680147e-01,2.28781386e-02,2.28781386e-02,3.81092782e+00
17.2500,0.115000,2.70529,153.9123,427.0623,0.109810,0.08901899,0.00549050,0.00549050,0.90000000,3.76938835e-01,2.32487948e-02,2.32487948e-02,3.81092782e+00
17.5000,0.116667,2.74450,153.9747,427.1247,0.111566,0.08884340,0.00557830,0.00557830,0.90000000,3.76195317e-01,2.36205537e-02,2.36205537e-02,3.81092782e+00
17.7500,0.118333,2.78370,154.0372,427.1872,0.113327,0.08866729,0.00566636,0.00566636,0.90000000,3.75449583e-01,2.39934205e-02,2.39934205e-02,3.81092782e+00
18.0000,0.120000,2.82291,154.1000,427.2500,0.115094,0.08849065,0.00575468,0.00575468,0.90000000,3.74701624e-01,2.43674003e-02,2.43674003e-02,3.81092782e+00
18.2500,0.121667,2.86212,154.1630,427.3130,0.116865,0.08831348,0.00584326,0.00584326,0.90000000,3.73951427e-01,2.47424984e-02,2.47424984e-02,3.81092782e+00
18.5000,0.123333,2.90132,154.2261,427.3761,0.118642,0.08813578,0.00593211,0.00593211,0.90000000,3.73198984e-01,2.51187201e-02,2.51187201e-02,3.81092782e+00
18.7500,0.125000,2.94053,154.2894,427.4394,0.120425,0.08795754,0.00602123,0.00602123,0.90000000,3.72444283e-01,2.54960707e-02,2.54960707e-02,3.81092782e+00
19.0000,0.126667,2.97974,154.3529,427.5029,0.122212,0.08777878,0.00611061,0.00611061,0.90000000,3.71687313e-01,2.58745554e-02,2.58745554e-02,3.81092782e+00
19.2500,0.128333,3.01894,154.4166,427.5666,0.124005,0.08759947,0.00620026,0.00620026,0.90000000,3.70928065e-01,2.62541797e-02,2.62541797e-02,3.81092782e+00
19.5000,0.130000,3.05815,154.4805,427.6305,0.125804,0.08741962,0.00629019,0.00629019,0.90000000,3.70166527e-01,2.66349488e-02,2.66349488e-02,3.81092782e+00
19.7500,0.131667,3.09736,154.5445,427.6945,0.127608,0.08723923,0.00638038,0.00638038,0.90000000,3.69402688e-01,2.70168682e-02,2.70168682e-02,3.81092782e+00
20.0000,0.133333,3.13657,154.6088,427.7588,0.129417,0.08705830,0.00647085,0.00647085,0.90000000,3.68636538e-01,2.73999433e-02,2.73999433e-02,3.81092782e+00
20.2500,0.135000,3.17577,154.6732,427.8232,0.131232,0.08687681,0.00656159,0.00656159,0.90000000,3.67868065e-01,2.77841796e-02,2.77841796e-02,3.81092782e+00
20.5000,0.136667,3.21498,154.7379,427.8879,0.133052,0.08669478,0.00665261,0.00665261,0.90000000,3.67097259e-01,2.81695825e-02,2.81695825e-02,3.81092782e+00
20.7500,0.138333,3.25419,154.8027,427.9527,0.134878,0.08651219,0.00674391,0.00674391,0.90000000,3.66324109e-01,2.85561574e-02,2.85561574e-02,3.81092782e+00
21.0000,0.140000,3.29339,154.8677,428.0177,0.136710,0.08632904,0.00683548,0.00683548,0.90000000,3.65548604e-01,2.89439100e-02,2.89439100e-02,3.81092782e+00
21.2500,0.141667,3.33260,154.9329,428.0829,0.138547,0.08614534,0.00692733,0.00692733,0.90000000,3.64770733e-01,2.93328457e-02,2.93328457e-02,3.81092782e+00
21.5000,0.143333,3.37181,154.9983,428.1483,0.140389,0.08596107,0.00701946,0.00701946,0.90000000,3.63990484e-01,2.97229701e-02,2.97229701e-02,3.81092782e+00
21.7500,0.145000,3.41102,155.0639,428.2139,0.142238,0.08577624,0.00711188,0.00711188,0.90000000,3.63207847e-01,3.01142887e-02,3.01142887e-02,3.81092782e+00
22.0000,0.146667,3.45022,155.1297,428.2797,0.144092,0.08559084,0.00720458,0.00720458,0.90000000,3.62422810e-01,3.05068073e-02,3.05068073e-02,3.81092782e+00
22.2500,0.148333,3.48943,155.1957,428.3457,0.145951,0.08540488,0.00729756,0.00729756,0.90000000,3.61635361e-01,3.09005314e-02,3.09005314e-02,3.81092782e+00
22.5000,0.150000,3.52864,155.2619,428.4119,0.147817,0.08521834,0.00739083,0.00739083,0.90000000,3.60845491e-01,3.12954667e-02,3.12954667e-02,3.81092782e+00
22.7500,0.151667,3.56784,155.3283,428.4783,0.149688,0.08503123,0.00748439,0.00748439,0.90000000,3.60053187e-01,3.16916188e-02,3.16916188e-02,3.81092782e+00
23.0000,0.153333,3.60705,155.3949,428.5449,0.151565,0.08484354,0.00757823,0.00757823,0.90000000,3.59258437e-01,3.20889936e-02,3.20889936e-02,3.81092782e+00
23.2500,0.155000,3.64626,155.4616,428.6116,0.153447,0.08465527,0.00767237,0.00767237,0.90000000,3.58461231e-01,3.24875966e-02,3.24875966e-02,3.81092782e+00
23.5000,0.156667,3.68547,155.5286,428.6786,0.155336,0.08446641,0.00776679,0.00776679,0.90000000,3.57661557e-01,3.28874338e-02,3.28874338e-02,3.81092782e+00
23.7500,0.158333,3.72467,155.5958,428.7458,0.157230,0.08427697,0.00786151,0.00786151,0.90000000,3.56859403e-01,3.32885107e-02,3.32885107e-02,3.81092782e+00
24.0000,0.160000,3.76388,155.6632,428.8132,0.159131,0.08408695,0.00795653,0.00795653,0.90000000,3.56054758e-01,3.36908332e-02,3.36908332e-02,3.81092782e+00
24.2500,0.161667,3.80309,155.7308,428.8808,0.161037,0.08389633,0.00805184,0.00805184,0.90000000,3.55247610e-01,3.40944071e-02,3.40944071e-02,3.81092782e+00
24.5000,0.163333,3.84229,155.7986,428.9486,0.162949,0.08370512,0.00814744,0.00814744,0.90000000,3.54437948e-01,3.44992384e-02,3.44992384e-02,3.81092782e+00
24.7500,0.165000,3.88150,155.8666,429.0166,0.164867,0.08351331,0.00824335,0.00824335,0.90000000,3.53625759e-01,3.49053327e-02,3.49053327e-02,3.81092782e+00
25.0000,0.166667,3.92071,155.9348,429.0848,0.166791,0.08332090,0.00833955,0.00833955,0.90000000,3.52811032e-01,3.53126962e-02,3.53126962e-02,3.81092782e+00
25.2500,0.168333,3.95991,156.0032,429.1532,0.168721,0.08312789,0.00843606,0.00843606,0.90000000,3.51993755e-01,3.57213346e-02,3.57213346e-02,3.81092782e+00
25.5000,0.170000,3.99912,156.0719,429.2219,0.170657,0.08293427,0.00853286,0.00853286,0.90000000,3.51173916e-01,3.61312539e-02,3.61312539e-02,3.81092782e+00
25.7500,0.171667,4.03833,156.1407,429.2907,0.172600,0.08274005,0.00862998,0.00862998,0.90000000,3.50351504e-01,3.65424601e-02,3.65424601e-02,3.81092782e+00
26.0000,0.173333,4.07754,156.2098,429.3598,0.174548,0.08254521,0.00872739,0.00872739,0.90000000,3.49526506e-01,3.69549590e-02,3.69549590e-02,3.81092782e+00
26.2500,0.175000,4.11674,156.2790,429.4290,0.176502,0.08234977,0.00882512,0.00882512,0.90000000,3.48698911e-01,3.73687567e-02,3.73687567e-02,3.81092782e+00
26.5000,0.176667,4.15595,156.3485,429.4985,0.178463,0.08215370,0.00892315,0.00892315,0.90000000,3.47868706e-01,3.77838591e-02,3.77838591e-02,3.81092782e+00
26.7500,0.178333,4.19516,156.4182,429.5682,0.180430,0.08195702,0.00902149,0.00902149,0.90000000,3.47035879e-01,3.82002725e-02,3.82002725e-02,3.81092782e+00
27.0000,0.180000,4.23436,156.4881,429.6381,0.182403,0.08175972,0.00912014,0.00912014,0.90000000,3.46200419e-01,3.86180027e-02,3.86180027e-02,3.81092782e+00
27.2500,0.181667,4.27357,156.5582,429.7082,0.184382,0.08156179,0.00921911,0.00921911,0.90000000,3.45362312e-01,3.90370559e-02,3.90370559e-02,3.81092782e+00
27.5000,0.183333,4.31278,156.6285,429.7785,0.186368,0.08136323,0.00931839,0.00931839,0.90000000,3.44521548e-01,3.94574381e-02,3.94574381e-02,3.81092782e+00
27.7500,0.185000,4.35199,156.6991,429.8491,0.188360,0.08116404,0.00941798,0.00941798,0.90000000,3.43678113e-01,3.98791554e-02,3.98791554e-02,3.81092782e+00
28.0000,0.186667,4.39119,156.7698,429.9198,0.190358,0.08096422,0.00951789,0.00951789,0.90000000,3.42831996e-01,4.03022140e-02,4.03022140e-02,3.81092782e+00
28.2500,0.188333,4.43040,156.8408,429.9908,0.192362,0.08076376,0.00961812,0.00961812,0.90000000,3.41983184e-01,4.07266200e-02,4.07266200e-02,3.81092782e+00
28.5000,0.190000,4.46961,156.9120,430.0620,0.194373,0.08056266,0.00971867,0.00971867,0.90000000,3.41131665e-01,4.11523796e-02,4.11523796e-02,3.81092782e+00
28.7500,0.191667,4.50881,156.9835,430.1335,0.196391,0.08036092,0.00981954,0.00981954,0.90000000,3.40277426e-01,4.15794990e-02,4.15794990e-02,3.81092782e+00
29.0000,0.193333,4.54802,157.0551,430.2051,0.198415,0.08015854,0.00992073,0.00992073,0.90000000,3.39420455e-01,4.20079844e-02,4.20079844e-02,3.81092782e+00
29.2500,0.195000,4.58723,157.1270,430.2770,0.200445,0.07995551,0.01002225,0.01002225,0.90000000,3.38560741e-01,4.24378418e-02,4.24378418e-02,3.81092782e+00
29.5000,0.196667,4.62644,157.1991,430.3491,0.202482,0.07975182,0.01012409,0.01012409,0.90000000,3.37698269e-01,4.28690776e-02,4.28690776e-02,3.81092782e+00
29.7500,0.198333,4.66564,157.2714,430.4214,0.204525,0.07954749,0.01022626,0.01022626,0.90000000,3.36833028e-01,4.33016981e-02,4.33016981e-02,3.81092782e+00
30.0000,0.200000,4.70485,157.3440,430.4940,0.206575,0.07934249,0.01032875,0.01032875,0.90000000,3.35965005e-01,4.37357094e-02,4.37357094e-02,3.81092782e+00
30.2500,0.201667,4.74406,157.4167,430.5667,0.208632,0.07913684,0.01043158,0.01043158,0.90000000,3.35094188e-01,4.41711179e-02,4.41711179e-02,3.81092782e+00
30.5000,0.203333,4.78326,157.4897,430.6397,0.210695,0.07893052,0.01053474,0.01053474,0.90000000,3.34220564e-01,4.46079299e-02,4.46079299e-02,3.81092782e+00
30.7500,0.205000,4.82247,157.5630,430.7130,0.212765,0.07872353,0.01063823,0.01063823,0.90000000,3.33344121e-01,4.50461515e-02,4.50461515e-02,3.81092782e+00
31.0000,0.206667,4.86168,157.6364,430.7864,0.214841,0.07851588,0.01074206,0.01074206,0.90000000,3.32464846e-01,4.54857891e-02,4.54857891e-02,3.81092782e+00
31.2500,0.208333,4.90088,157.7101,430.8601,0.216924,0.07830756,0.01084622,0.01084622,0.90000000,3.31582726e-01,4.59268491e-02,4.59268491e-02,3.81092782e+00
31.5000,0.210000,4.94009,157.7840,430.9340,0.219014,0.07809856,0.01095072,0.01095072,0.90000000,3.30697749e-01,4.63693377e-02,4.63693377e-02,3.81092782e+00
31.7500,0.211667,4.97930,157.8582,431.0082,0.221111,0.07788888,0.01105556,0.01105556,0.90000000,3.29809901e-01,4.68132614e-02,4.68132614e-02,3.81092782e+00
32.0000,0.213333,5.01851,157.9326,431.0826,0.223215,0.07767853,0.01116074,0.01116074,0.90000000,3.28919171e-01,4.72586265e-02,4.72586265e-02,3.81092782e+00
32.2500,0.215000,5.05771,158.0072,431.1572,0.225325,0.07746748,0.01126626,0.01126626,0.90000000,3.28025545e-01,4.77054394e-02,4.77054394e-02,3.81092782e+00
32.5000,0.216667,5.09692,158.0821,431.2321,0.227442,0.07725576,0.01137212,0.01137212,0.90000000,3.27129012e-01,4.81537063e-02,4.81537063e-02,3.81092782e+00
32.7500,0.218333,5.13613,158.1572,431.3072,0.229567,0.07704334,0.01147833,0.01147833,0.90000000,3.26229557e-01,4.86034337e-02,4.86034337e-02,3.81092782e+00
33.0000,0.220000,5.17533,158.2325,431.3825,0.231698,0.07683023,0.01158489,0.01158489,0.90000000,3.25327168e-01,4.90546279e-02,4.90546279e-02,3.81092782e+00
33.2500,0.221667,5.21454,158.3081,431.4581,0.233836,0.07661642,0.01169179,0.01169179,0.90000000,3.24421834e-01,4.95072953e-02,4.95072953e-02,3.81092782e+00
33.5000,0.223333,5.25375,158.3839,431.5339,0.235981,0.07640192,0.01179904,0.01179904,0.90000000,3.23513539e-01,4.99614425e-02,4.99614425e-02,3.81092782e+00
33.7500,0.225000,5.29296,158.4600,431.6100,0.238133,0.07618671,0.01190665,0.01190665,0.90000000,3.22602273e-01,5.04170755e-02,5.04170755e-02,3.81092782e+00
34.0000,0.226667,5.33216,158.5363,431.6863,0.240292,0.07597080,0.01201460,0.01201460,0.90000000,3.21688022e-01,5.08742010e-02,5.08742010e-02,3.81092782e+00
34.2500,0.228333,5.37137,158.6128,431.7628,0.242458,0.07575418,0.01212291,0.01212291,0.90000000,3.20770774e-01,5.13328252e-02,5.13328252e-02,3.81092782e+00
34.5000,0.230000,5.41058,158.6896,431.8396,0.244632,0.07553684,0.01223158,0.01223158,0.90000000,3.19850515e-01,5.17929546e-02,5.17929546e-02,3.81092782e+00
34.7500,0.231667,5.44978,158.7666,431.9166,0.246812,0.07531880,0.01234060,0.01234060,0.90000000,3.18927233e-01,5.22545957e-02,5.22545957e-02,3.81092782e+00
35.0000,0.233333,5.48899,158.8439,431.9939,0.249000,0.07510004,0.01244998,0.01244998,0.90000000,3.18000915e-01,5.27177547e-02,5.27177547e-02,3.81092782e+00
35.2500,0.235000,5.52820,158.9214,432.0714,0.251194,0.07488056,0.01255972,0.01255972,0.90000000,3.17071548e-01,5.31824380e-02,5.31824380e-02,3.81092782e+00
35.5000,0.236667,5.56740,158.9992,432.1492,0.253396,0.07466035,0.01266982,0.01266982,0.90000000,3.16139120e-01,5.36486520e-02,5.36486520e-02,3.81092782e+00
35.7500,0.238333,5.60661,159.0772,432.2272,0.255606,0.07443942,0.01278029,0.01278029,0.90000000,3.15203618e-01,5.41164032e-02,5.41164032e-02,3.81092782e+00
36.0000,0.240000,5.64582,159.1555,432.3055,0.257822,0.07421776,0.01289112,0.01289112,0.90000000,3.14265028e-01,5.45856979e-02,5.45856979e-02,3.81092782e+00
36.2500,0.241667,5.68503,159.2340,432.3840,0.260046,0.07399537,0.01300232,0.01300232,0.90000000,3.13323339e-01,5.50565426e-02,5.50565426e-02,3.81092782e+00
36.5000,0.243333,5.72423,159.3128,432.4628,0.262278,0.07377224,0.01311388,0.01311388,0.90000000,3.12378537e-01,5.55289434e-02,5.55289434e-02,3.81092782e+00
36.7500,0.245000,5.76344,159.3918,432.5418,0.264516,0.07354838,0.01322581,0.01322581,0.90000000,3.11430611e-01,5.60029068e-02,5.60029068e-02,3.81092782e+00
37.0000,0.246667,5.80265,159.4711,432.6211,0.266762,0.07332377,0.01333812,0.01333812,0.90000000,3.10479546e-01,5.64784391e-02,5.64784391e-02,3.81092782e+00
37.2500,0.248333,5.84185,159.5506,432.7006,0.269016,0.07309842,0.01345079,0.01345079,0.90000000,3.09525331e-01,5.69555467e-02,5.69555467e-02,3.81092782e+00
37.5000,0.250000,5.88106,159.6304,432.7804,0.271277,0.07287232,0.01356384,0.01356384,0.90000000,3.08567952e-01,5.74342360e-02,5.74342360e-02,3.81092782e+00
37.7500,0.251667,5.92027,159.7104,432.8604,0.273545,0.07264547,0.01367726,0.01367726,0.90000000,3.07607398e-01,5.79145131e-02,5.79145131e-02,3.81092782e+00
38.0000,0.253333,5.95948,159.7907,432.9407,0.275821,0.07241787,0.01379106,0.01379106,0.90000000,3.06643656e-01,5.83963843e-02,5.83963843e-02,3.81092782e+00
